Accident_Index,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Light_Conditions,Weather_Conditions,Road_Surface_Conditions
200901BS70001,-0.201349,51.512273,1,2,2,1,1/1/2009,5,15:11,12,1,1,1
200901BS70002,-0.199248,51.514399,1,2,2,11,5/1/2009,2,10:59,12,1,1,2
200901BS70003,-0.179599,51.486668,1,3,2,1,4/1/2009,1,14:19,12,1,1,1
200901BS70004,-0.20311,51.507804,1,2,2,1,5/1/2009,2,8:10,12,1,8,4
200901BS70005,-0.173445,51.482076,1,2,2,1,6/1/2009,3,17:25,12,4,1,1
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
